,target
28340,2.471634
28341,1.119959
28342,1.776487
28343,3.74607
28344,5.406699
28345,6.352871
28346,5.406699
28347,2.68404
28348,1.042721
28349,0.811005
28350,3.784689
28351,5.155674
28352,4.634314
28353,3.398497
28354,2.066132
28355,1.988893
28356,3.572284
28357,6.101846
28358,6.44942
28359,5.001197
28360,2.529563
28361,1.042721
28362,1.718558
28363,3.321258
28364,4.557075
28365,5.271532
28366,5.039816
28367,3.147471
28368,1.042721
28369,1.08134
28370,3.359877
28371,5.406699
28372,5.117054
28373,3.823309
28374,1.853725
28375,1.564081
28376,2.761279
28377,5.541867
28378,6.642516
28379,6.352871
28380,5.194293
28381,2.085441
28382,-0.096548
28383,1.274436
28384,4.170882
28385,5.657724
28386,4.943268
28387,3.939167
28388,2.14337
28389,1.930964
28390,3.340568
28391,5.503247
28392,6.043917
28393,4.537766
28394,1.815106
28395,0.830315
28396,1.313056
28397,3.437116
28398,4.904649
28399,5.773582
28400,5.329461
28401,3.398497
28402,1.467533
28403,2.066132
28404,3.861928
28405,5.754273
28406,5.020506
28407,3.514354
28408,1.660629
28409,1.718558
28410,2.838517
28411,5.754273
28412,6.739064
28413,5.36808
28414,2.645421
28415,0.598599
28416,1.100649
28417,3.282639
28418,4.885339
28419,4.904649
28420,4.84672
28421,3.456426
28422,1.815106
28423,1.525462
28424,3.031614
28425,4.8081
28426,4.904649
28427,3.977786
28428,2.201299
28429,1.216507
28430,2.201299
28431,4.615004
28432,6.507349
28433,6.44942
28434,4.402598
28435,1.216507
28436,-0.057929
28437,1.679939
28438,4.653623
28439,5.155674
28440,4.28674
28441,3.24402
28442,2.16268
28443,2.104751
28444,4.441217
28445,5.638415
28446,5.599796
28447,2.992994
28448,2.433015
28449,2.433015
28450,2.896446
28451,3.475735
28452,4.363979
28453,4.653623
28454,4.981887
28455,4.344669
28456,3.128162
28457,2.220609
28458,1.892345
28459,2.413705
28460,3.533664
28461,4.441217
28462,4.672933
28463,4.383288
28464,3.630212
28465,3.301949
28466,2.606802
28467,2.857827
28468,3.475735
28469,4.30605
28470,4.711552
28471,4.730862
28472,4.170882
28473,3.417806
28474,2.722659
28475,2.12406
28476,2.452324
28477,3.301949
28478,3.939167
28479,4.170882
28480,4.537766
28481,4.634314
28482,4.26743
28483,3.398497
28484,2.780588
28485,2.587492
28486,3.108852
28487,3.340568
28488,4.209502
28489,4.499146
28490,4.132263
28491,3.514354
28492,2.896446
28493,2.510253
28494,2.780588
28495,3.610903
28496,4.460527
28497,5.059126
28498,4.885339
28499,4.325359
28500,3.417806
28501,2.336467
28502,1.950274
28503,2.471634
28504,3.417806
28505,4.132263
28506,4.28674
28507,4.112953
28508,4.055025
28509,3.939167
28510,3.301949
28511,2.68404
28512,2.780588
28513,3.282639
28514,4.460527
28515,4.112953
28516,4.190192
28517,3.900547
28518,3.2054
28519,2.819207
28520,2.857827
28521,3.321258
28522,3.900547
28523,4.093644
28524,3.958476
28525,3.900547
28526,3.24402
28527,2.70335
28528,2.548872
28529,2.741969
28530,3.22471
28531,3.707451
28532,4.730862
28533,5.001197
28534,4.8081
28535,4.035715
28536,2.838517
28537,2.046822
28538,1.969583
28539,2.66473
28540,3.726761
28541,4.248121
28542,4.26743
28543,3.919857
28544,3.495045
28545,3.089542
28546,2.722659
28547,3.050923
28548,3.823309
28549,4.634314
28550,4.84672
28551,4.653623
28552,3.784689
28553,3.263329
28554,2.490944
28555,2.413705
28556,2.780588
28557,3.301949
28558,3.803999
28559,4.363979
28560,4.402598
28561,4.499146
28562,3.939167
28563,2.761279
28564,2.278538
28565,2.16268
28566,2.799898
28567,3.803999
28568,4.441217
28569,4.479836
28570,4.016405
28571,3.379187
28572,2.626111
28573,2.490944
28574,2.877136
28575,3.900547
28576,4.730862
28577,5.020506
28578,4.943268
28579,4.055025
28580,2.741969
28581,1.370984
28582,2.935065
28583,3.417806
28584,4.30605
28585,4.383288
28586,4.112953
28587,3.379187
28588,2.741969
28589,2.413705
28590,2.70335
28591,3.688141
28592,4.518456
28593,5.097745
28594,5.001197
28595,4.576385
28596,3.282639
28597,1.969583
28598,1.409604
28599,2.278538
28600,3.417806
28601,4.190192
28602,4.30605
28603,4.093644
28604,3.881238
28605,3.842618
28606,3.128162
28607,2.877136
28608,3.012304
28609,3.707451
28610,4.248121
28611,4.363979
28612,4.460527
28613,3.997096
28614,3.24402
28615,2.645421
28616,2.548872
28617,2.741969
28618,3.552974
28619,4.248121
28620,4.885339
28621,4.943268
28622,4.402598
28623,3.321258
28624,2.220609
28625,1.390294
28626,2.70335
28627,3.495045
28628,4.479836
28629,4.692243
28630,4.248121
28631,3.688141
28632,3.475735
28633,2.896446
28634,2.935065
28635,3.321258
28636,4.132263
28637,4.672933
28638,4.595695
28639,4.228811
28640,3.128162
28641,2.68404
28642,2.336467
28643,2.413705
28644,3.108852
28645,3.823309
28646,4.055025
28647,4.692243
28648,4.692243
28649,2.973685
28650,1.737868
28651,1.351675
28652,3.688141
28653,5.696344
28654,6.719755
28655,5.329461
28656,2.239918
28657,-0.656528
28658,0.444122
28659,3.823309
28660,5.310151
28661,4.750172
28662,3.823309
28663,2.741969
28664,1.892345
28665,3.108852
28666,5.657724
28667,6.352871
28668,5.271532
28669,3.108852
28670,1.158578
28671,1.332365
28672,2.915756
28673,4.692243
28674,5.947369
28675,5.561176
28676,2.992994
28677,0.502051
28678,0.424812
28679,3.359877
28680,5.677034
28681,5.464628
28682,4.035715
28683,2.645421
28684,1.62201
28685,2.761279
28686,5.155674
28687,6.44942
28688,5.38739
28689,2.741969
28690,0.444122
28691,0.965482
28692,3.263329
28693,4.82741
28694,5.329461
28695,5.406699
28696,3.977786
28697,1.795797
28698,1.679939
28699,3.282639
28700,5.503247
28701,5.38739
28702,4.112953
28703,1.930964
28704,1.08134
28705,2.471634
28706,4.981887
28707,6.893541
28708,6.101846
28709,3.437116
28710,0.617908
28711,0.463431
28712,2.857827
28713,4.923958
28714,5.136364
28715,4.84672
28716,1.776487
28717,1.274436
28718,2.336467
28719,4.016405
28720,5.88944
28721,6.217704
28722,4.402598
28723,1.699248
28724,0.598599
28725,2.181989
28726,4.692243
28727,5.252222
28728,4.112953
28729,3.166781
28730,1.795797
28731,2.278538
28732,4.653623
28733,6.352871
28734,6.043917
28735,4.093644
28736,1.699248
28737,0.888243
28738,2.297847
28739,4.035715
28740,4.923958
28741,5.290842
28742,4.518456
28743,2.104751
28744,0.617908
28745,1.332365
28746,4.421907
28747,5.657724
28748,4.730862
28749,2.992994
28750,1.428913
28751,1.564081
28752,4.112953
28753,6.198394
28754,6.642516
28755,4.962577
28756,1.795797
28757,-0.328264
28758,1.332365
28759,4.055025
28760,5.329461
28761,5.329461
28762,4.344669
28763,2.857827
28764,1.6027
28765,2.780588
28766,4.82741
28767,5.870131
28768,4.962577
28769,3.128162
28770,1.428913
28771,1.235817
28772,2.741969
28773,5.677034
28774,6.603897
28775,5.696344
28776,2.433015
28777,-0.366883
28778,0.617908
28779,3.861928
28780,5.677034
28781,4.943268
28782,4.016405
28783,2.70335
28784,1.486842
28785,3.74607
28786,6.179085
28787,5.870131
28788,3.572284
28789,1.544771
28790,0.289645
28791,2.413705
28792,5.715653
28793,8.225906
28794,7.009399
28795,2.761279
28796,-0.52136
28797,-0.096548
28798,3.22471
28799,5.406699
28800,4.499146
28801,3.900547
28802,4.132263
28803,1.448223
28804,0.926863
28805,3.263329
28806,5.580486
28807,5.831511
28808,4.28674
28809,2.066132
28810,0.55998
28811,1.004101
28812,3.031614
28813,6.121156
28814,7.279734
28815,5.483938
28816,1.525462
28817,-1.370984
28818,0.366883
28819,4.943268
28820,5.097745
28821,3.726761
28822,2.780588
28823,1.834416
28824,1.564081
28825,4.228811
28826,6.835613
28827,6.932161
28828,5.001197
28829,2.201299
28830,0.482741
28831,1.351675
28832,3.321258
28833,4.499146
28834,5.541867
28835,5.734963
28836,2.201299
28837,-0.115858
28838,-0.463431
28839,4.576385
28840,6.294943
28841,5.445319
28842,3.050923
28843,0.984792
28844,1.042721
28845,3.456426
28846,6.584587
28847,7.434211
28848,5.445319
28849,1.409604
28850,-0.965482
28851,4.30605
28852,6.217704
28853,4.981887
28854,3.823309
28855,2.12406
28856,1.216507
28857,2.857827
28858,5.426009
28859,6.526659
28860,5.290842
28861,1.892345
28862,0.579289
28863,0.946172
28864,3.263329
28865,4.750172
28866,5.464628
28867,5.850821
28868,3.861928
28869,1.139269
28870,0.984792
28871,2.66473
28872,5.677034
28873,5.271532
28874,3.379187
28875,1.718558
28876,1.448223
28877,2.722659
28878,5.966679
28879,7.704546
28880,6.101846
28881,3.2054
28882,0.714457
28883,0.502051
28884,3.186091
28885,4.866029
28886,4.730862
28887,4.981887
28888,3.842618
28889,1.564081
28890,1.023411
28891,2.819207
28892,5.020506
28893,5.696344
28894,4.190192
28895,2.413705
28896,0.55998
28897,1.235817
28898,4.132263
28899,6.796993
28900,7.163877
28901,4.82741
28902,0.733766
28903,-1.564081
28904,1.274436
28905,5.155674
28906,5.194293
28907,4.402598
28908,3.726761
28909,2.066132
28910,1.641319
28911,4.093644
28912,6.294943
28913,6.777684
28914,4.904649
28915,2.16268
28916,0.617908
28917,1.351675
28918,3.301949
28919,4.441217
28920,1.757177
28921,0.888243
28922,2.085441
28923,5.117054
28924,7.163877
28925,6.623207
28926,3.359877
28927,-0.444122
28928,-0.154477
28929,2.278538
28930,4.981887
28931,5.001197
28932,5.232913
28933,4.325359
28934,1.950274
28935,1.235817
28936,3.572284
28937,6.005298
28938,6.352871
28939,4.460527
28940,2.046822
28941,0.55998
28942,1.313056
28943,4.112953
28944,7.105947
28945,7.627308
28946,4.711552
28947,0.482741
28948,-0.733766
28949,1.679939
28950,5.194293
28951,5.426009
28952,4.750172
28953,4.074334
28954,2.259228
28955,1.274436
28956,2.70335
28957,4.84672
28958,5.638415
28959,4.344669
28960,2.490944
28961,1.06203
28962,1.197198
28963,3.070233
28964,5.078435
28965,6.488039
28966,6.159775
28967,2.780588
28968,0.308954
28969,-0.115858
28970,3.591593
28971,5.773582
28972,4.634314
28973,3.22471
28974,1.834416
28975,1.564081
28976,3.282639
28977,6.468729
28978,6.835613
28979,5.541867
28980,2.548872
28981,0.907553
28982,1.177888
28983,3.108852
28984,4.325359
28985,4.84672
28986,6.661826
28987,7.762475
28988,5.426009
28989,1.370984
28990,-0.193096
28991,1.06203
28992,3.803999
28993,4.981887
28994,4.634314
28995,4.904649
28996,3.398497
28997,1.197198
28998,1.370984
28999,2.935065
29000,5.34877
29001,5.34877
29002,3.76538
29003,1.544771
29004,0.579289
29005,1.834416
29006,4.923958
29007,6.97078
29008,6.835613
29009,4.26743
29010,0.54067
29011,-0.811005
29012,2.220609
29013,5.290842
29014,4.82741
29015,4.363979
29016,3.24402
29017,1.6027
29018,2.008203
29019,4.730862
29020,6.44942
29021,5.90875
29022,3.997096
29023,1.660629
29024,0.907553
29025,1.930964
29026,4.055025
29027,5.522557
29028,6.333562
29029,4.634314
29030,1.042721
29031,-0.598599
29032,1.042721
29033,5.329461
29034,6.082537
29035,4.750172
29036,2.645421
29037,0.868934
29038,1.930964
29039,4.460527
29040,6.835613
29041,6.719755
29042,4.055025
29043,0.424812
29044,0.0
29045,1.428913
29046,4.363979
29047,5.136364
29048,5.619105
29049,5.136364
29050,2.336467
29051,0.849624
29052,2.741969
29053,3.495045
29054,7.241115
29055,4.537766
29056,-0.366883
29057,1.409604
29058,8.476932
29059,7.955572
29060,0.173787
29061,-2.877136
29062,4.035715
29063,9.481033
29064,7.395592
29065,-0.656528
29066,-0.115858
29067,7.916953
29068,5.522557
29069,0.173787
29070,-0.695147
29071,7.762475
29072,10.755469
29073,7.009399
29074,-2.317157
29075,0.637218
29076,6.642516
29077,7.125257
29078,1.370984
29079,-1.390294
29080,5.754273
29081,8.650719
29082,2.741969
29083,-2.027512
29084,2.14337
29085,9.828607
29086,8.303145
29087,2.838517
29088,-2.780588
29089,4.595695
29090,6.758374
29091,3.977786
29092,-0.386193
29093,4.035715
29094,10.543063
29095,6.4108
29096,-0.907553
29097,-1.544771
29098,5.831511
29099,9.172079
29100,6.44942
29101,-2.992994
29102,2.027512
29103,7.839714
29104,4.904649
29105,0.0
29106,0.52136
29107,8.283835
29108,9.210698
29109,1.467533
29110,-3.282639
29111,2.297847
29112,8.071429
29113,7.723856
29114,0.55998
29115,0.057929
29116,7.897643
29117,7.337663
29118,0.55998
29119,-2.181989
29120,4.82741
29121,7.627308
29122,-0.868934
29123,-1.448223
29124,5.252222
29125,8.148668
29126,4.788791
29127,-1.988893
29128,1.679939
29129,8.476932
29130,4.692243
29131,-0.270335
29132,0.328264
29133,8.361074
29134,9.403794
29135,6.275633
29136,-2.857827
29137,1.428913
29138,7.125257
29139,6.565278
29140,0.868934
29141,0.830315
29142,8.496242
29143,8.129358
29144,1.197198
29145,-2.529563
29146,3.630212
29147,10.17618
29148,7.762475
29149,-1.62201
29150,-1.409604
29151,6.352871
29152,6.352871
29153,2.452324
29154,-0.811005
29155,5.039816
29156,9.63551
29157,4.228811
29158,-2.027512
29159,-0.405502
29160,7.607998
29161,9.11415
29162,5.117054
29163,-1.892345
29164,4.093644
29165,7.453521
29166,3.74607
29167,-1.332365
29168,2.259228
29169,10.407896
29170,8.959673
29171,0.888243
29172,-2.259228
29173,3.803999
29174,8.148668
29175,6.275633
29176,-1.08134
29177,-0.444122
29178,8.187287
29179,6.352871
29180,0.347574
29181,-0.849624
29182,6.545968
29183,10.156871
29184,7.337663
29185,-2.799898
29186,-0.907553
29187,6.468729
29188,7.646617
29189,1.255127
29190,-1.853725
29191,4.035715
29192,10.813398
29193,7.723856
29194,-1.757177
29195,-1.409604
29196,5.734963
29197,7.144567
29198,3.24402
29199,-1.08134
29200,3.2054
29201,9.017602
29202,4.344669
29203,-2.16268
29204,-0.038619
29205,8.708648
29206,9.268627
29207,6.95147
29208,-2.645421
29209,3.031614
29210,6.777684
29211,3.997096
29212,-0.444122
29213,2.201299
29214,10.446515
29215,8.090739
29216,0.154477
29217,-2.239918
29218,3.919857
29219,8.785886
29220,6.893541
29221,-1.506152
29222,-0.811005
29223,7.974881
29224,6.043917
29225,0.753076
29226,-0.55998
29227,6.700445
29228,10.098942
29229,6.488039
29230,-2.838517
29231,-0.753076
29232,7.009399
29233,7.472831
29234,2.201299
29235,-0.55998
29236,6.661826
29237,8.59279
29238,2.66473
29239,-2.239918
29240,1.815106
29241,9.905846
29242,8.399693
29243,-0.579289
29244,-2.471634
29245,4.769481
29246,6.623207
29247,3.958476
29248,-0.656528
29249,2.838517
29250,9.075531
29251,5.812201
29252,-1.004101
29253,-1.62201
29254,6.44942
29255,9.789988
29256,3.610903
29257,3.359877
29258,3.340568
29259,3.456426
29260,5.599796
29261,4.344669
29262,2.259228
29263,2.510253
29264,2.992994
29265,3.76538
29266,3.552974
29267,3.495045
29268,2.375086
29269,2.220609
29270,5.36808
29271,4.962577
29272,3.74607
29273,3.359877
29274,3.456426
29275,3.668832
29276,3.533664
29277,4.730862
29278,2.935065
29279,1.737868
29280,3.22471
29281,4.479836
29282,4.383288
29283,3.784689
29284,3.74607
29285,3.070233
29286,3.610903
29287,3.977786
29288,3.417806
29289,2.973685
29290,3.301949
29291,3.591593
29292,3.379187
29293,3.823309
29294,3.726761
29295,3.166781
29296,3.610903
29297,3.977786
29298,3.977786
29299,3.668832
29300,4.615004
29301,3.707451
29302,3.012304
29303,3.012304
29304,3.2054
29305,3.475735
29306,3.340568
29307,3.359877
29308,2.722659
29309,2.992994
29310,4.479836
29311,4.479836
29312,3.74607
29313,3.398497
29314,3.417806
29315,3.552974
29316,1.853725
29317,4.209502
29318,3.379187
29319,2.317157
29320,3.591593
29321,4.441217
29322,4.190192
29323,3.456426
29324,3.803999
29325,3.514354
29326,3.437116
29327,3.456426
29328,3.572284
29329,3.475735
29330,3.939167
29331,4.035715
29332,3.688141
29333,3.147471
29334,3.070233
29335,3.340568
29336,3.726761
29337,1.448223
29338,4.441217
29339,4.923958
29340,4.170882
29341,3.591593
29342,3.437116
29343,3.475735
29344,3.475735
29345,3.823309
29346,3.417806
29347,3.186091
29348,3.379187
29349,3.707451
29350,3.76538
29351,3.74607
29352,3.591593
29353,3.108852
29354,3.668832
29355,3.997096
29356,3.688141
29357,3.591593
29358,3.572284
29359,3.552974
29360,3.572284
29361,5.194293
29362,2.741969
29363,2.259228
29364,2.799898
29365,3.301949
29366,3.475735
29367,3.398497
29368,3.533664
29369,4.151573
29370,3.2054
29371,3.301949
29372,3.22471
29373,3.263329
29374,3.514354
29375,3.610903
29376,3.74607
29377,1.332365
29378,4.190192
29379,3.977786
29380,3.668832
29381,3.784689
29382,3.74607
29383,3.861928
29384,3.495045
29385,2.297847
29386,4.016405
29387,3.108852
29388,3.22471
29389,3.919857
29390,3.900547
29391,3.552974
29392,3.475735
29393,3.417806
29394,3.417806
29395,3.340568
29396,3.514354
29397,2.66473
29398,4.228811
29399,2.66473
29400,2.992994
29401,3.977786
29402,4.209502
29403,4.093644
29404,3.74607
29405,3.108852
29406,3.552974
29407,4.190192
29408,4.035715
29409,3.649522
29410,3.475735
29411,3.359877
29412,3.495045
29413,4.325359
29414,3.649522
29415,2.799898
29416,2.992994
29417,3.572284
29418,3.861928
29419,3.823309
29420,3.76538
29421,2.838517
29422,3.881238
29423,4.692243
29424,4.074334
29425,3.591593
29426,3.282639
29427,3.379187
29428,3.610903
29429,3.089542
29430,3.997096
29431,3.012304
29432,3.24402
29433,3.76538
29434,3.977786
29435,3.842618
29436,3.688141
29437,3.688141
29438,3.552974
29439,4.170882
29440,4.016405
29441,3.533664
29442,3.282639
29443,3.437116
29444,3.649522
29445,3.24402
29446,4.016405
29447,4.383288
29448,3.881238
29449,3.552974
29450,3.301949
29451,3.398497
29452,3.533664
29453,3.939167
29454,3.76538
29455,3.340568
29456,3.147471
29457,3.784689
29458,2.626111
29459,3.166781
29460,3.861928
29461,3.726761
29462,3.630212
29463,0.811005
29464,3.900547
29465,6.121156
29466,4.576385
29467,3.379187
29468,3.456426
29469,3.610903
29470,3.533664
29471,4.074334
29472,4.055025
29473,2.529563
29474,2.761279
29475,3.668832
29476,4.190192
29477,4.112953
29478,3.784689
29479,5.097745
29480,3.610903
29481,2.915756
29482,3.186091
29483,3.533664
29484,3.649522
29485,3.668832
29486,3.514354
29487,2.954375
29488,3.649522
29489,5.38739
29490,4.499146
29491,3.475735
29492,2.915756
29493,3.263329
29494,3.649522
29495,2.14337
29496,4.151573
29497,3.823309
29498,3.359877
29499,3.726761
29500,3.939167
29501,3.881238
29502,3.688141
29503,6.603897
29504,3.379187
29505,1.834416
29506,2.336467
29507,3.186091
29508,3.707451
29509,3.552974
29510,3.495045
29511,1.255127
29512,4.151573
29513,3.707451
29514,3.495045
29515,3.919857
29516,4.016405
29517,3.842618
29518,3.688141
29519,3.398497
29520,3.649522
29521,5.059126
29522,4.479836
29523,3.437116
29524,3.089542
29525,3.070233
29526,4.576385
29527,3.186091
29528,2.14337
29529,3.572284
29530,4.460527
29531,4.209502
29532,3.74607
29533,3.475735
29534,3.282639
29535,4.074334
29536,3.939167
29537,3.707451
29538,3.572284
29539,3.572284
29540,3.591593
29541,5.503247
29542,3.823309
29543,2.606802
29544,2.336467
29545,2.471634
29546,3.24402
29547,3.572284
29548,3.514354
29549,2.297847
29550,2.529563
29551,5.194293
29552,4.615004
29553,3.726761
29554,3.301949
29555,3.398497
29556,3.572284
29557,3.688141
29558,4.074334
29559,3.282639
29560,3.108852
29561,3.572284
29562,4.035715
29563,4.093644
29564,3.76538
29565,3.803999
29566,4.228811
29567,2.68404
29568,2.896446
29569,3.610903
29570,4.132263
29571,4.112953
29572,3.707451
29573,3.726761
29574,3.108852
29575,5.117054
29576,4.30605
29577,3.417806
29578,2.857827
29579,3.050923
29580,3.533664
29581,3.050923
29582,3.456426
29583,3.919857
29584,3.552974
29585,3.842618
29586,3.900547
29587,3.919857
29588,3.74607
29589,3.340568
29590,3.997096
29591,3.301949
29592,3.031614
29593,3.437116
29594,3.456426
29595,3.301949
29596,3.861928
29597,4.344669
29598,4.170882
29599,3.282639
29600,3.166781
29601,3.340568
29602,3.74607
29603,4.402598
29604,3.572284
29605,2.896446
29606,3.2054
29607,3.649522
29608,4.055025
29609,3.997096
29610,3.823309
29611,3.939167
29612,3.340568
29613,3.108852
